PlayerID,player_height,player_weight,Unnamed: 0,team_abbreviation,age,college,country,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season_index,seasons_total
1382,187.96,79.3786,7985,CHA,33.0,Oregon,USA,1,14,61,5.0,1.6,2.9,-8.2,0.023,0.079,0.165,0.452,0.248,8,9
1382,187.96,79.3786,8180,ORL,34.0,Oregon,USA,1,14,47,4.0,1.4,2.0,-9.8,0.013,0.102,0.149,0.507,0.22,9,9
925,200.66,98.429464,1934,DEN,29.0,Indiana,USA,1,6,9,2.3,2.2,1.0,10.6,0.034,0.109,0.104,0.34,0.076,1,5
925,200.66,98.429464,2549,DEN,30.0,Indiana,USA,1,6,68,7.3,3.5,1.6,-10.2,0.039,0.133,0.158,0.499,0.1119999999999999,2,5
925,200.66,98.429464,2871,UTA,31.0,Indiana,USA,1,6,81,8.6,3.5,2.0,4.9,0.04,0.106,0.158,0.514,0.113,3,5
925,200.66,98.429464,3089,GSW,32.0,Indiana,USA,1,6,79,7.6,3.3,1.7,1.1,0.043,0.103,0.158,0.493,0.1119999999999999,4,5
925,200.66,98.429464,3759,GSW,33.0,Indiana,USA,1,6,55,4.5,2.3,1.2,-3.5,0.035,0.114,0.151,0.444,0.1159999999999999,5,5
3655,203.2,106.59412,10649,HOU,33.0,Georgetown,USA,1,5,48,9.4,2.8,1.0,-3.8,0.024,0.108,0.188,0.59,0.0819999999999999,1,4
3655,203.2,106.59412,11239,BKN,34.0,Georgetown,USA,1,5,68,11.0,3.9,1.6,3.3,0.019,0.1159999999999999,0.154,0.624,0.08,2,4
3655,203.2,106.59412,11826,DEN,35.0,Georgetown,USA,1,5,75,10.3,3.1,1.3,1.8,0.024,0.1,0.16,0.627,0.071,3,4
3655,203.2,106.59412,12828,DEN,36.0,Georgetown,USA,1,5,56,7.8,2.6,1.2,-8.0,0.035,0.096,0.1669999999999999,0.5760000000000001,0.095,4,4
771,195.58,92.532768,1427,DET,24.0,Detroit Mercy,USA,Undrafted,Undrafted,7,1.0,1.6,0.6,3.6,0.019,0.154,0.132,0.241,0.083,1,5
771,195.58,92.532768,2491,TOR,26.0,Detroit Mercy,USA,Undrafted,Undrafted,24,2.4,1.1,2.4,-3.0,0.012,0.103,0.113,0.542,0.3279999999999999,2,5
771,195.58,92.532768,2998,ATL,27.0,Detroit Mercy,USA,Undrafted,Undrafted,53,2.3,1.1,1.4,-11.2,0.04,0.081,0.143,0.451,0.228,3,5
771,195.58,92.532768,3907,NYK,29.0,Detroit Mercy,USA,Undrafted,Undrafted,21,2.0,1.1,1.1,-9.1,0.016,0.1159999999999999,0.105,0.542,0.186,4,5
771,195.58,92.532768,4099,MIL,30.0,Detroit Mercy,USA,Undrafted,Undrafted,30,1.2,0.9,0.8,-24.2,0.049,0.104,0.106,0.544,0.217,5,5
4198,205.74,111.13004,11682,LAL,31.0,Kansas,USA,1,13,61,6.7,4.4,1.2,0.8,0.04,0.176,0.16,0.509,0.088,1,3
4198,205.74,111.13004,12155,MIA,32.0,Kansas,USA,1,13,17,7.6,2.6,1.4,4.5,0.059,0.089,0.1969999999999999,0.547,0.1159999999999999,2,3
4198,205.74,111.13004,12711,DAL,33.0,Kansas,USA,1,13,35,3.8,2.0,0.9,1.7,0.037,0.15,0.159,0.5529999999999999,0.114,3,3
3673,200.66,104.32616,10675,UTA,27.0,Iowa State,USA,2,50,66,5.9,1.9,0.7,-1.1,0.015,0.1169999999999999,0.163,0.589,0.069,1,4
3673,200.66,104.32616,11173,UTA,28.0,Iowa State,USA,2,50,72,6.9,2.4,0.8,14.6,0.024,0.1169999999999999,0.1689999999999999,0.602,0.071,2,4
3673,200.66,104.32616,11769,PHI,29.0,Iowa State,USA,2,50,76,9.2,2.7,1.3,1.9,0.0139999999999999,0.0969999999999999,0.16,0.594,0.09,3,4
3673,200.66,104.32616,12519,PHI,30.0,Iowa State,USA,2,50,78,8.2,2.4,1.0,1.3,0.013,0.109,0.162,0.61,0.074,4,4
2887,205.74,84.368112,8467,HOU,29.0,Florida,USA,1,7,80,11.5,3.7,2.2,-0.6,0.0409999999999999,0.115,0.209,0.507,0.131,1,5
2887,205.74,84.368112,8821,HOU,30.0,Florida,USA,1,7,82,7.2,2.4,1.3,-2.2,0.027,0.102,0.176,0.481,0.102,2,5
2887,205.74,84.368112,9325,LAL,31.0,Florida,USA,1,7,82,4.5,2.0,1.2,3.0,0.027,0.118,0.145,0.491,0.104,3,5
2887,205.74,84.368112,9849,OKC,32.0,Florida,USA,1,7,72,5.3,2.1,0.9,-2.3,0.033,0.089,0.136,0.534,0.073,4,5
2887,205.74,84.368112,10346,SAC,33.0,Florida,USA,1,7,31,4.9,2.5,1.3,0.0,0.045,0.098,0.13,0.532,0.107,5,5
460,205.74,104.32616,495,DAL,25.0,Texas Christian,USA,1,10,5,7.4,4.8,0.6,-5.5,0.1159999999999999,0.25,0.347,0.3989999999999999,0.077,1,7
460,205.74,104.32616,1258,NYK,26.0,Texas Christian,USA,1,10,50,8.1,5.7,1.1,-0.6,0.087,0.1989999999999999,0.2,0.489,0.091,2,7
460,205.74,104.32616,1415,NYK,27.0,Texas Christian,USA,1,10,80,8.0,6.3,1.0,2.9,0.093,0.209,0.17,0.542,0.07,3,7
460,205.74,104.32616,1880,NYK,28.0,Texas Christian,USA,1,10,77,10.4,6.7,0.8,7.4,0.105,0.191,0.184,0.5660000000000001,0.052,4,7
460,205.74,104.32616,6141,MIL,37.0,Texas Christian,USA,1,10,70,3.0,4.2,0.7,-5.2,0.084,0.237,0.114,0.489,0.069,5,7
460,205.74,104.32616,6300,CHI,38.0,Texas Christian,USA,1,10,52,4.1,5.8,1.2,6.8,0.077,0.2269999999999999,0.096,0.527,0.074,6,7
460,205.74,104.32616,6760,POR,39.0,Texas Christian,USA,1,10,53,3.0,3.5,0.9,-1.5,0.0559999999999999,0.216,0.113,0.483,0.092,7,7
1696,185.42,88.45044,4349,SEA,27.0,UCLA,USA,2,39,70,8.9,2.3,4.1,5.1,0.018,0.096,0.1969999999999999,0.5579999999999999,0.289,1,3
1696,185.42,88.45044,4799,SEA,28.0,UCLA,USA,2,39,77,9.4,2.4,5.7,-3.8,0.019,0.085,0.193,0.483,0.318,2,3
1696,185.42,88.45044,6397,UTA,32.0,UCLA,USA,2,39,80,4.3,2.3,3.5,-0.8,0.04,0.104,0.136,0.5,0.26,3,3
3759,205.74,97.068688,10785,MIN,24.0,,Spain,1,15,48,6.0,4.1,0.8,-2.3,0.046,0.184,0.149,0.518,0.063,1,4
3759,205.74,97.068688,11610,MIN,25.0,,Spain,1,15,52,7.2,3.9,0.7,-4.9,0.047,0.177,0.1669999999999999,0.5489999999999999,0.055,2,4
3759,205.74,97.068688,12198,UTA,26.0,,Spain,1,15,40,3.3,2.5,0.5,0.5,0.063,0.155,0.133,0.542,0.064,3,4
3759,205.74,97.068688,12749,TOR,27.0,,Spain,1,15,42,2.9,2.9,0.6,0.5,0.042,0.1689999999999999,0.092,0.504,0.051,4,4
504,198.12,95.25432,612,UTA,24.0,Georgia,USA,2,54,82,8.3,2.8,1.1,3.7,0.073,0.108,0.198,0.586,0.099,1,8
504,198.12,95.25432,1104,UTA,25.0,Georgia,USA,2,54,50,8.5,2.6,1.1,2.0,0.059,0.09,0.215,0.511,0.105,2,8
504,198.12,95.25432,1524,HOU,26.0,Georgia,USA,2,54,82,12.3,4.7,2.9,-2.3,0.039,0.119,0.176,0.5670000000000001,0.139,3,8
504,198.12,95.25432,2183,HOU,27.0,Georgia,USA,2,54,82,8.7,4.1,2.3,-0.3,0.036,0.123,0.154,0.528,0.123,4,8
504,198.12,95.25432,2327,NYK,28.0,Georgia,USA,2,54,82,5.0,3.0,0.9,-3.6,0.043,0.138,0.153,0.489,0.083,5,8
504,198.12,95.25432,2756,NYK,29.0,Georgia,USA,2,54,82,8.4,3.1,1.1,-1.2,0.043,0.13,0.1969999999999999,0.5529999999999999,0.086,6,8
504,198.12,95.25432,3300,NYK,30.0,Georgia,USA,2,54,80,7.9,2.8,1.5,-4.3,0.032,0.096,0.177,0.5,0.103,7,8
504,198.12,95.25432,3720,MIA,31.0,Georgia,USA,2,54,66,3.9,2.9,1.1,11.0,0.043,0.142,0.12,0.518,0.091,8,8
369,185.42,83.91452,369,ATL,30.0,Oklahoma,USA,1,12,78,17.4,5.3,5.9,10.5,0.046,0.114,0.221,0.5479999999999999,0.272,1,5
369,185.42,83.91452,445,ATL,31.0,Oklahoma,USA,1,12,70,13.2,4.9,6.7,8.4,0.037,0.11,0.2019999999999999,0.462,0.288,2,5
369,185.42,83.91452,1307,ATL,32.0,Oklahoma,USA,1,12,48,13.3,4.7,5.8,6.2,0.03,0.118,0.214,0.4629999999999999,0.308,3,5
369,185.42,83.91452,1347,GSW,33.0,Oklahoma,USA,1,12,73,11.3,3.7,6.7,-9.9,0.022,0.0969999999999999,0.175,0.4679999999999999,0.317,4,5
369,185.42,83.91452,1872,GSW,34.0,Oklahoma,USA,1,12,69,11.0,3.9,6.7,-8.0,0.03,0.0969999999999999,0.174,0.455,0.32,5,5
7,203.2,99.79024,7,CHH,30.0,Michigan,USA,1,4,79,26.8,4.0,2.0,3.2,0.025,0.087,0.272,0.605,0.088,1,7
7,203.2,99.79024,857,CHH,31.0,Michigan,USA,1,4,82,22.3,4.3,2.2,2.0,0.033,0.0969999999999999,0.253,0.568,0.099,2,7
7,203.2,99.79024,951,LAL,32.0,Michigan,USA,1,4,27,17.5,3.7,2.6,4.2,0.011,0.108,0.2239999999999999,0.542,0.118,3,7
7,203.2,99.79024,1658,LAL,33.0,Michigan,USA,1,4,80,15.9,4.1,2.2,7.9,0.024,0.114,0.221,0.551,0.11,4,7
7,203.2,99.79024,1801,NYK,34.0,Michigan,USA,1,4,75,12.0,4.1,1.2,4.5,0.035,0.135,0.206,0.54,0.074,5,7
7,203.2,99.79024,2365,HOU,35.0,Michigan,USA,1,4,20,8.6,2.4,1.6,-2.7,0.01,0.0819999999999999,0.162,0.477,0.084,6,7
7,203.2,99.79024,2852,HOU,36.0,Michigan,USA,1,4,62,9.0,2.5,1.0,-1.1,0.021,0.092,0.166,0.563,0.075,7,7
240,200.66,99.79024,240,HOU,27.0,Houston,USA,Undrafted,Undrafted,52,5.6,2.0,1.1,-1.7,0.026,0.104,0.165,0.521,0.108,1,5
240,200.66,99.79024,599,VAN,28.0,Houston,USA,Undrafted,Undrafted,57,10.8,2.3,1.8,-10.5,0.024,0.081,0.207,0.519,0.118,2,5
240,200.66,99.79024,1094,HOU,29.0,Houston,USA,Undrafted,Undrafted,44,10.7,2.2,1.3,-2.8,0.015,0.086,0.19,0.5760000000000001,0.094,3,5
240,200.66,99.79024,1537,GSW,30.0,Houston,USA,Undrafted,Undrafted,23,5.0,1.7,1.0,-9.7,0.021,0.11,0.184,0.436,0.1159999999999999,4,5
240,200.66,99.79024,2275,MIA,32.0,Houston,USA,Undrafted,Undrafted,12,3.3,1.2,0.3,1.0,0.0139999999999999,0.083,0.1689999999999999,0.384,0.04,5,5
446,205.74,117.93392,457,LAC,21.0,Michigan,USA,1,14,71,11.5,4.2,0.7,-9.5,0.089,0.136,0.262,0.521,0.069,1,5
446,205.74,117.93392,1272,LAC,22.0,Michigan,USA,1,14,46,16.8,5.3,1.5,-12.2,0.075,0.119,0.27,0.505,0.087,2,5
446,205.74,117.93392,1325,LAC,23.0,Michigan,USA,1,14,62,17.1,6.5,1.6,-13.4,0.047,0.156,0.25,0.492,0.085,3,5
446,205.74,117.93392,1852,HOU,24.0,Michigan,USA,1,14,69,13.0,5.5,1.5,-3.5,0.065,0.16,0.231,0.518,0.096,4,5
446,205.74,117.93392,2653,HOU,26.0,Michigan,USA,1,14,67,8.4,3.6,1.0,-0.1,0.086,0.124,0.237,0.472,0.091,5,5
4076,195.58,99.79024,11234,LAC,20.0,                                   ,USA,2,55,4,8.8,3.5,0.3,-2.8,0.022,0.14,0.217,0.4579999999999999,0.015,1,3
4076,195.58,99.79024,11834,LAC,21.0,,USA,2,55,18,2.7,0.9,0.4,6.9,0.016,0.1,0.188,0.486,0.095,2,3
4076,195.58,99.79024,12798,ORL,22.0,John A. Logan,USA,2,55,2,6.5,3.0,0.5,-28.5,0.0,0.3,0.151,0.825,0.0559999999999999,3,3
2124,187.96,79.3786,5704,GSW,25.0,Tennessee,USA,Undrafted,Undrafted,77,9.5,2.5,2.7,-2.1,0.023,0.09,0.168,0.564,0.165,1,9
2124,187.96,79.3786,6217,GSW,26.0,Tennessee,USA,Undrafted,Undrafted,65,10.3,2.6,2.8,-0.7,0.017,0.09,0.161,0.555,0.143,2,9
2124,187.96,79.3786,6371,CHI,27.0,Tennessee,USA,Undrafted,Undrafted,82,4.9,1.1,2.3,8.3,0.018,0.0819999999999999,0.218,0.466,0.303,3,9
2124,187.96,79.3786,7009,CHI,28.0,Tennessee,USA,Undrafted,Undrafted,49,9.7,2.1,4.1,1.9,0.02,0.081,0.228,0.491,0.283,4,9
2124,187.96,79.3786,7273,BKN,29.0,Tennessee,USA,Undrafted,Undrafted,80,6.8,1.8,2.0,0.8,0.0289999999999999,0.085,0.173,0.544,0.178,5,9
2124,187.96,79.3786,7750,IND,30.0,Tennessee,USA,Undrafted,Undrafted,63,6.6,1.6,1.7,7.1,0.018,0.075,0.163,0.555,0.144,6,9
2124,187.96,79.3786,8431,IND,31.0,Tennessee,USA,Undrafted,Undrafted,57,10.0,2.9,3.6,-0.6,0.0139999999999999,0.113,0.185,0.581,0.2289999999999999,7,9
2124,187.96,79.3786,8809,ORL,32.0,Tennessee,USA,Undrafted,Undrafted,33,4.3,2.0,2.7,-2.3,0.017,0.094,0.12,0.461,0.18,8,9
2124,187.96,79.3786,9344,ORL,33.0,Tennessee,USA,Undrafted,Undrafted,62,4.5,1.4,1.8,-9.9,0.017,0.084,0.142,0.507,0.174,9,9
2006,198.12,102.0582,5299,UTA,23.0,Rice,USA,1,25,9,1.4,0.2,0.3,-18.3,0.0,0.069,0.22,0.368,0.13,1,3
2006,198.12,102.0582,5646,UTA,24.0,Rice,USA,1,25,25,3.7,1.4,0.3,-7.3,0.042,0.111,0.193,0.498,0.054,2,3
2006,198.12,102.0582,7038,WAS,27.0,Rice,USA,1,25,4,3.5,2.0,0.5,25.0,0.016,0.1369999999999999,0.125,0.382,0.039,3,3
3007,208.28,104.32616,8818,DAL,27.0,Florida,USA,2,38,61,13.7,4.7,2.8,1.3,0.018,0.158,0.208,0.589,0.158,1,4
3007,208.28,104.32616,9337,MEM,28.0,Florida,USA,2,38,34,6.2,2.5,1.6,-3.6,0.01,0.141,0.184,0.436,0.122,2,4
3007,208.28,104.32616,9878,MEM,29.0,Florida,USA,2,38,36,7.9,2.5,1.9,-6.0,0.021,0.1169999999999999,0.18,0.578,0.158,3,4
3007,208.28,104.32616,10334,MEM,30.0,Florida,USA,2,38,25,7.5,2.8,1.7,-5.4,0.0069999999999999,0.126,0.192,0.484,0.143,4,4
566,190.5,90.7184,778,SEA,31.0,Bradley,USA,1,6,82,10.5,4.1,2.7,10.0,0.033,0.1159999999999999,0.146,0.594,0.125,1,4
566,190.5,90.7184,941,SEA,32.0,Bradley,USA,1,6,50,10.3,4.0,2.5,1.8,0.036,0.107,0.15,0.5539999999999999,0.119,2,4
566,190.5,90.7184,1698,CHI,33.0,Bradley,USA,1,6,61,7.9,2.9,2.2,-14.3,0.022,0.103,0.15,0.562,0.154,3,4
566,190.5,90.7184,1831,CHH,34.0,Bradley,USA,1,6,59,3.1,1.4,1.2,-0.3,0.03,0.108,0.128,0.555,0.1939999999999999,4,4
2195,200.66,98.883056,6031,HOU,22.0,Arizona,USA,2,44,74,8.9,3.0,1.2,0.1,0.027,0.147,0.1889999999999999,0.545,0.096,1,4
2195,200.66,98.883056,6383,HOU,23.0,Arizona,USA,2,44,78,9.8,3.6,1.6,4.0,0.033,0.147,0.1989999999999999,0.534,0.113,2,4
2195,200.66,98.883056,6936,HOU,24.0,Arizona,USA,2,44,58,9.6,3.7,1.3,0.0,0.033,0.16,0.1939999999999999,0.556,0.093,3,4
2195,200.66,98.883056,7284,MIN,25.0,Arizona,USA,2,44,23,9.4,3.1,1.1,2.4,0.033,0.133,0.207,0.516,0.08,4,4
2642,208.28,111.13004,7765,MIA,35.0,Blinn,USA,Undrafted,Undrafted,72,6.6,5.3,0.3,7.0,0.121,0.214,0.138,0.6829999999999999,0.021,1,4
2642,208.28,111.13004,8417,MIA,36.0,Blinn,USA,Undrafted,Undrafted,60,5.3,5.0,0.7,0.5,0.086,0.2339999999999999,0.125,0.622,0.063,2,4
2642,208.28,111.13004,8835,MEM,37.0,Blinn,USA,Undrafted,Undrafted,27,3.9,3.6,0.4,-10.7,0.1,0.191,0.109,0.598,0.045,3,4
2642,208.28,111.13004,9345,CLE,38.0,Blinn,USA,Undrafted,Undrafted,12,2.3,2.6,0.4,4.3,0.098,0.191,0.136,0.497,0.063,4,4
3006,190.5,83.91452,8814,OKC,21.0,Murray State,USA,1,14,57,5.0,1.5,1.9,-2.8,0.0139999999999999,0.121,0.206,0.49,0.241,1,3
3006,190.5,83.91452,9340,CHI,22.0,Murray State,USA,1,14,31,5.2,1.5,1.8,-8.7,0.0069999999999999,0.111,0.215,0.407,0.195,2,3
3006,190.5,83.91452,9932,CHI,23.0,Murray State,USA,1,14,25,8.8,2.8,4.5,-7.5,0.027,0.089,0.183,0.498,0.294,3,3
1673,205.74,95.25432,4298,DET,19.0,,USA,2,56,3,6.7,1.3,1.0,-24.1,0.1,0.026,0.17,0.85,0.125,1,9
1673,205.74,95.25432,4498,DET,20.0,,USA,2,56,8,5.9,4.6,0.4,-0.3,0.152,0.1669999999999999,0.176,0.6,0.039,2,9
1673,205.74,95.25432,5046,DET,21.0,,USA,2,56,62,3.6,3.8,0.5,14.1,0.136,0.211,0.136,0.584,0.0579999999999999,3,9
1673,205.74,95.25432,5766,DET,22.0,,USA,2,56,62,3.5,3.7,0.3,5.6,0.13,0.168,0.111,0.608,0.033,4,9
1673,205.74,95.25432,5945,TOR,23.0,,USA,2,56,82,6.2,4.8,0.6,3.0,0.128,0.185,0.145,0.639,0.05,5,9
1673,205.74,95.25432,6663,TOR,24.0,,USA,2,56,72,9.6,6.4,1.1,-2.8,0.1169999999999999,0.179,0.154,0.608,0.064,6,9
1673,205.74,95.25432,6994,TOR,25.0,,USA,2,56,64,7.1,6.4,1.2,0.7,0.115,0.1889999999999999,0.143,0.6,0.085,7,9
1673,205.74,95.25432,7613,TOR,26.0,,USA,2,56,81,10.0,7.5,1.5,4.1,0.115,0.196,0.16,0.591,0.085,8,9
1673,205.74,95.25432,8106,TOR,27.0,,USA,2,56,77,10.4,6.6,1.5,4.6,0.092,0.173,0.166,0.5920000000000001,0.085,9,9
1060,200.66,97.52228,2367,SAC,19.0,Alabama,USA,1,25,54,3.2,1.6,0.5,1.6,0.1119999999999999,0.086,0.205,0.4429999999999999,0.094,1,6
1060,200.66,97.52228,3044,SAC,20.0,Alabama,USA,1,25,47,4.7,2.7,0.5,3.7,0.072,0.162,0.198,0.51,0.065,2,6
1060,200.66,97.52228,3268,SAC,21.0,Alabama,USA,1,25,37,2.0,2.0,0.5,-2.6,0.105,0.134,0.142,0.377,0.09,3,6
1060,200.66,97.52228,3953,CHA,22.0,Alabama,USA,1,25,70,11.1,5.5,2.0,-5.1,0.06,0.151,0.19,0.51,0.102,4,6
1060,200.66,97.52228,4370,CHA,23.0,Alabama,USA,1,25,55,15.2,7.5,1.7,-2.4,0.072,0.191,0.191,0.578,0.0819999999999999,5,6
1060,200.66,97.52228,4734,CHA,24.0,Alabama,USA,1,25,72,18.1,7.2,2.6,-4.6,0.061,0.176,0.225,0.568,0.123,6,6
3676,195.58,88.45044,10681,BKN,34.0,Louisiana State,USA,Undrafted,Undrafted,62,10.3,3.5,2.5,-1.4,0.015,0.096,0.162,0.513,0.132,1,3
3676,195.58,88.45044,11166,CHI,35.0,Louisiana State,USA,Undrafted,Undrafted,56,7.6,2.9,2.2,1.5,0.019,0.0819999999999999,0.126,0.525,0.104,2,3
3676,195.58,88.45044,11753,NOP,36.0,Louisiana State,USA,Undrafted,Undrafted,59,5.2,2.4,1.3,-13.7,0.024,0.106,0.136,0.494,0.102,3,3
1907,203.2,103.418976,5002,IND,25.0,New Mexico,USA,1,17,80,19.6,6.1,2.1,-2.1,0.035,0.15,0.233,0.5710000000000001,0.0969999999999999,1,6
1907,203.2,103.418976,5466,IND,26.0,New Mexico,USA,1,17,67,25.8,5.1,2.7,1.2,0.022,0.133,0.294,0.584,0.127,2,6
1907,203.2,103.418976,6067,IND,27.0,New Mexico,USA,1,17,62,24.1,5.5,2.8,-0.8,0.032,0.134,0.288,0.564,0.134,3,6
1907,203.2,103.418976,6386,IND,28.0,New Mexico,USA,1,17,79,20.5,5.4,2.6,-0.9,0.036,0.133,0.266,0.5539999999999999,0.128,4,6
1907,203.2,103.418976,6881,IND,29.0,New Mexico,USA,1,17,62,18.7,5.0,1.8,7.2,0.044,0.12,0.257,0.542,0.091,5,6
1907,203.2,103.418976,7373,IND,30.0,New Mexico,USA,1,17,5,5.4,1.8,0.6,-9.8,0.048,0.095,0.263,0.35,0.079,6,6
2655,203.2,108.86208,7809,SAC,23.0,Arizona,USA,1,2,78,8.0,4.1,0.7,-4.5,0.042,0.151,0.162,0.524,0.049,1,5
2655,203.2,108.86208,8375,SAC,24.0,Arizona,USA,1,2,74,8.3,2.7,0.7,-7.2,0.033,0.118,0.1889999999999999,0.54,0.057,2,5
2655,203.2,108.86208,8837,NYK,25.0,Arizona,USA,1,2,80,9.3,3.7,0.9,-7.5,0.035,0.191,0.2339999999999999,0.55,0.096,3,5
2655,203.2,108.86208,9439,CLE,26.0,Arizona,USA,1,2,50,6.1,2.6,0.6,-3.2,0.026,0.15,0.177,0.537,0.054,4,5
2655,203.2,108.86208,9868,LAL,27.0,Arizona,USA,1,2,2,1.0,0.5,0.0,-18.8,0.0,0.143,0.1669999999999999,0.25,0.0,5,5
2147,182.88,83.91452,5825,POR,21.0,Saint Mary's (CA),Australia,2,55,10,2.6,0.2,0.5,-26.6,0.031,0.043,0.345,0.48,0.25,1,9
2147,182.88,83.91452,6652,POR,22.0,Saint Mary's (CA),Australia,2,55,64,5.5,0.8,1.7,-7.4,0.027,0.053,0.24,0.506,0.261,2,9
2147,182.88,83.91452,7054,SAS,23.0,Saint Mary's (CA),Australia,2,55,16,10.3,1.8,2.4,9.5,0.018,0.102,0.2769999999999999,0.604,0.244,3,9
2147,182.88,83.91452,7237,SAS,24.0,Saint Mary's (CA),Australia,2,55,58,5.1,0.9,1.1,2.2,0.017,0.07,0.1989999999999999,0.59,0.147,4,9
2147,182.88,83.91452,8051,SAS,25.0,Saint Mary's (CA),Australia,2,55,81,10.2,2.1,1.8,10.8,0.026,0.095,0.225,0.588,0.157,5,9
2147,182.88,83.91452,8108,SAS,26.0,Saint Mary's (CA),Australia,2,55,51,6.9,1.5,1.7,9.0,0.0279999999999999,0.072,0.213,0.496,0.172,6,9
2147,182.88,83.91452,8874,SAS,27.0,Saint Mary's (CA),Australia,2,55,81,8.5,2.0,2.8,12.2,0.019,0.087,0.193,0.541,0.1969999999999999,7,9
2147,182.88,83.91452,9282,SAS,28.0,Saint Mary's (CA),Australia,2,55,80,9.5,1.8,3.5,12.0,0.015,0.074,0.1889999999999999,0.578,0.236,8,9
2147,182.88,83.91452,9783,SAS,29.0,St. Mary's (CA),Australia,2,55,82,10.0,1.9,2.8,2.6,0.012,0.061,0.172,0.5579999999999999,0.158,9,9
3119,200.66,83.91452,9196,GSW,21.0,Nevada-Las Vegas,USA,2,38,71,4.0,1.4,1.1,-0.7,0.021,0.078,0.119,0.54,0.099,1,3
3119,200.66,83.91452,9785,GSW,22.0,UNLV,USA,2,38,57,4.0,1.4,1.4,-3.5,0.017,0.065,0.125,0.477,0.113,2,3
3119,200.66,83.91452,10405,TOR,23.0,UNLV,USA,2,38,29,2.6,1.7,1.0,-6.4,0.017,0.105,0.093,0.532,0.099,3,3
1966,198.12,92.98636,5201,LAL,29.0,,USA,1,13,82,28.3,6.3,5.4,8.5,0.034,0.141,0.312,0.5760000000000001,0.236,1,7
1966,198.12,92.98636,5420,LAL,30.0,,USA,1,13,82,26.8,5.2,4.9,10.8,0.035,0.127,0.322,0.561,0.2319999999999999,2,7
1966,198.12,92.98636,6144,LAL,31.0,,USA,1,13,73,27.0,5.4,5.0,8.5,0.032,0.122,0.3229999999999999,0.545,0.23,3,7
1966,198.12,92.98636,6297,LAL,32.0,,USA,1,13,82,25.3,5.1,4.7,7.7,0.035,0.135,0.35,0.5479999999999999,0.258,4,7
1966,198.12,92.98636,6763,LAL,33.0,,USA,1,13,58,27.9,5.4,4.6,3.1,0.035,0.1169999999999999,0.354,0.527,0.237,5,7
1966,198.12,92.98636,7576,LAL,34.0,,USA,1,13,78,27.3,5.6,6.0,2.7,0.025,0.131,0.317,0.57,0.286,6,7
1966,198.12,92.98636,8021,LAL,35.0,,USA,1,13,6,13.8,4.3,6.3,-10.5,0.013,0.144,0.293,0.505,0.369,7,7
2876,205.74,92.98636,8433,TOR,19.0,,Brazil,1,20,8,1.3,0.3,0.0,-60.3,0.048,0.05,0.315,0.417,0.0,1,4
2876,205.74,92.98636,8776,TOR,20.0,,Brazil,1,20,6,0.5,0.3,0.2,-2.5,0.022,0.024,0.1639999999999999,0.125,0.033,2,4
2876,205.74,92.98636,9378,TOR,21.0,,Brazil,1,20,9,1.6,1.1,0.4,6.2,0.109,0.139,0.192,0.4379999999999999,0.154,3,4
2876,205.74,92.98636,9939,SAC,22.0,,Brazil,1,20,12,2.2,1.8,0.3,2.4,0.062,0.146,0.152,0.386,0.0559999999999999,4,4
1807,213.36,104.32616,4686,CHA,22.0,UCLA,USA,2,50,27,2.4,1.1,0.0,-24.4,0.066,0.147,0.172,0.597,0.01,1,4
1807,213.36,104.32616,5239,CHA,23.0,UCLA,USA,2,50,60,2.5,1.8,0.2,-2.2,0.118,0.121,0.13,0.565,0.04,2,4
1807,213.36,104.32616,5550,DAL,24.0,UCLA,USA,2,50,45,3.2,2.2,0.2,4.8,0.125,0.129,0.157,0.569,0.024,3,4
1807,213.36,104.32616,5789,MIN,25.0,UCLA,USA,2,50,73,6.1,2.8,0.7,-16.8,0.074,0.115,0.166,0.6,0.066,4,4
3812,203.2,106.59412,10851,ORL,24.0,Arizona,USA,1,4,62,14.4,7.7,3.7,-1.2,0.05,0.181,0.205,0.516,0.165,1,4
3812,203.2,106.59412,11330,DEN,25.0,Arizona,USA,1,4,50,12.4,5.7,3.2,2.1,0.055,0.15,0.204,0.547,0.165,2,4
3812,203.2,106.59412,11955,DEN,26.0,Arizona,USA,1,4,75,15.0,5.9,2.5,6.2,0.057,0.129,0.1939999999999999,0.602,0.109,3,4
3812,203.2,106.59412,12591,DEN,27.0,Arizona,USA,1,4,68,16.3,6.6,3.0,12.1,0.086,0.136,0.206,0.617,0.129,4,4
4134,210.82,108.86208,11427,CHA,28.0,Indiana,USA,1,4,48,9.4,6.8,1.8,2.0,0.115,0.21,0.177,0.599,0.125,1,3
4134,210.82,108.86208,11942,POR,29.0,Indiana,USA,1,4,27,5.2,4.6,0.8,-2.1,0.128,0.212,0.153,0.627,0.087,2,3
4134,210.82,108.86208,12620,MIA,30.0,Indiana,USA,1,4,15,6.5,4.3,0.7,-10.3,0.1169999999999999,0.2,0.175,0.659,0.077,3,3
3941,203.2,107.047712,11012,DEN,23.0,,Slovenia,2,49,14,1.2,0.7,0.2,-6.0,0.109,0.119,0.177,0.507,0.086,1,4
